"#pciid","define","family","name"
"0x6600","OLAND_6600","OLAND","OLAND"
"0x6601","OLAND_6601","OLAND","OLAND"
"0x6602","OLAND_6602","OLAND","OLAND"
"0x6603","OLAND_6603","OLAND","OLAND"
"0x6604","OLAND_6604","OLAND","OLAND"
"0x6605","OLAND_6605","OLAND","OLAND"
"0x6606","OLAND_6606","OLAND","OLAND"
"0x6607","OLAND_6607","OLAND","OLAND"
"0x6608","OLAND_6608","OLAND","OLAND"
"0x6610","OLAND_6610","OLAND","OLAND"
"0x6611","OLAND_6611","OLAND","OLAND"
"0x6613","OLAND_6613","OLAND","OLAND"
"0x6617","OLAND_6617","OLAND","OLAND"
"0x6620","OLAND_6620","OLAND","OLAND"
"0x6621","OLAND_6621","OLAND","OLAND"
"0x6623","OLAND_6623","OLAND","OLAND"
"0x6631","OLAND_6631","OLAND","OLAND"
"0x6660","HAINAN_6660","HAINAN","HAINAN"
"0x6663","HAINAN_6663","HAINAN","HAINAN"
"0x6664","HAINAN_6664","HAINAN","HAINAN"
"0x6665","HAINAN_6665","HAINAN","HAINAN"
"0x6667","HAINAN_6667","HAINAN","HAINAN"
"0x666F","HAINAN_666F","HAINAN","HAINAN"
"0x6780","TAHITI_6780","TAHITI","TAHITI"
"0x6784","TAHITI_6784","TAHITI","TAHITI"
"0x6788","TAHITI_6788","TAHITI","TAHITI"
"0x678A","TAHITI_678A","TAHITI","TAHITI"
"0x6790","TAHITI_6790","TAHITI","TAHITI"
"0x6791","TAHITI_6791","TAHITI","TAHITI"
"0x6792","TAHITI_6792","TAHITI","TAHITI"
"0x6798","TAHITI_6798","TAHITI","TAHITI"
"0x6799","TAHITI_6799","TAHITI","TAHITI"
"0x679A","TAHITI_679A","TAHITI","TAHITI"
"0x679B","TAHITI_679B","TAHITI","TAHITI"
"0x679E","TAHITI_679E","TAHITI","TAHITI"
"0x679F","TAHITI_679F","TAHITI","TAHITI"
"0x6800","PITCAIRN_6800","PITCAIRN","PITCAIRN"
"0x6801","PITCAIRN_6801","PITCAIRN","PITCAIRN"
"0x6802","PITCAIRN_6802","PITCAIRN","PITCAIRN"
"0x6806","PITCAIRN_6806","PITCAIRN","PITCAIRN"
"0x6808","PITCAIRN_6808","PITCAIRN","PITCAIRN"
"0x6809","PITCAIRN_6809","PITCAIRN","PITCAIRN"
"0x6810","PITCAIRN_6810","PITCAIRN","PITCAIRN"
"0x6811","PITCAIRN_6811","PITCAIRN","PITCAIRN"
"0x6816","PITCAIRN_6816","PITCAIRN","PITCAIRN"
"0x6817","PITCAIRN_6817","PITCAIRN","PITCAIRN"
"0x6818","PITCAIRN_6818","PITCAIRN","PITCAIRN"
"0x6819","PITCAIRN_6819","PITCAIRN","PITCAIRN"
"0x6820","VERDE_6820","VERDE","VERDE"
"0x6821","VERDE_6821","VERDE","VERDE"
"0x6822","VERDE_6822","VERDE","VERDE"
"0x6823","VERDE_6823","VERDE","VERDE"
"0x6824","VERDE_6824","VERDE","VERDE"
"0x6825","VERDE_6825","VERDE","VERDE"
"0x6826","VERDE_6826","VERDE","VERDE"
"0x6827","VERDE_6827","VERDE","VERDE"
"0x6828","VERDE_6828","VERDE","VERDE"
"0x6829","VERDE_6829","VERDE","VERDE"
"0x682A","VERDE_682A","VERDE","VERDE"
"0x682B","VERDE_682B","VERDE","VERDE"
"0x682C","VERDE_682C","VERDE","VERDE"
"0x682D","VERDE_682D","VERDE","VERDE"
"0x682F","VERDE_682F","VERDE","VERDE"
"0x6830","VERDE_6830","VERDE","VERDE"
"0x6831","VERDE_6831","VERDE","VERDE"
