! $XConsortium: a1.dat,v 1.1 92/06/11 16:06:42 rws Exp $
100 90 32
3fc,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
f,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
1e,0
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
a,3
28,1
a,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
14,2
5,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
14,0
28,3
19,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
55,0
f,4
3f2,0
