! $XConsortium: a1.dat,v 1.1 92/06/11 16:08:19 rws Exp $
100 90 32
3f2,0
28,1
3c,0
28,1
3c,0
28,1
3c,0
28,1
3c,0
28,1
3c,0
5,1
28,2
37,0
5,1
28,2
37,0
5,1
28,2
37,0
5,1
28,2
37,0
5,1
28,2
37,0
5,1
5,2
28,3
32,0
5,1
5,2
28,3
32,0
5,1
5,2
28,3
32,0
5,1
5,2
28,3
32,0
5,1
5,2
28,3
32,0
5,1
5,2
28,3
5,4
2d,0
5,1
5,2
28,3
5,4
2d,0
5,1
5,2
28,3
5,4
2d,0
5,1
5,2
28,3
5,4
2d,0
5,1
5,2
28,3
5,4
2d,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
28,0
5,1
5,2
28,3
a,5
2d,0
5,2
28,3
a,5
2d,0
5,2
28,3
a,5
2d,0
5,2
28,3
a,5
2d,0
5,2
28,3
a,5
2d,0
5,2
28,3
a,5
32,0
28,3
a,5
32,0
28,3
a,5
32,0
28,3
a,5
32,0
28,3
a,5
32,0
28,3
a,5
37,0
5,4
28,5
37,0
5,4
28,5
37,0
5,4
28,5
37,0
5,4
28,5
37,0
5,4
28,5
3c,0
28,5
3c,0
28,5
3c,0
28,5
3c,0
28,5
3c,0
28,5
7ee,0
