! $XConsortium: a4.dat,v 1.1 92/06/11 16:08:59 rws Exp $
100 90 32
3f2,0
46,1
1e,0
46,1
1e,0
14,1
14,2
1e,1
1e,0
14,1
a,2
5,3
5,2
1e,1
1e,0
14,1
a,2
5,3
5,2
1e,1
1e,0
14,1
a,2
5,3
5,2
1e,1
1e,0
14,1
14,2
1e,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
1e,0
46,1
3fc,0
