! $XConsortium: a1.C.dat,v 1.1 94/01/29 16:05:26 rws Exp $
100 90 8
3ed,0
5,1
9,0
5,1
2,0
2,1
0
2,1
2,0
4,1
4,0
3,1
5,0
2,1
36,0
5,1
9,0
5,1
2,0
2,1
0
2,1
2,0
2,1
5,0
2,1
7,0
2,1
6,0
4,1
4,0
2,1
26,0
5,1
9,0
5,1
2,0
5,1
2,0
3,1
4,0
2,1
7,0
2,1
5,0
2,1
2,0
2,1
3,0
2,1
26,0
5,1
9,0
5,1
2,0
2,1
0
2,1
2,0
2,1
5,0
2,1
7,0
2,1
5,0
2,1
2,0
2,1
0
6,1
24,0
5,1
9,0
5,1
2,0
2,1
0
2,1
2,0
2,1
6,0
3,1
5,0
4,1
4,0
4,1
2,0
6,1
24,0
5,1
9,0
5,1
29,0
2,1
26,0
5,1
9,0
5,1
4,0
4,1
3,0
4,1
3,0
3,1
6,0
4,1
a,0
2,1
26,0
5,1
9,0
5,1
5,0
2,1
4,0
2,1
5,0
2,1
0
1
5,0
2,1
34,0
5,1
9,0
5,1
5,0
2,1
4,0
3,1
4,0
3,1
6,0
3,1
9,0
6,1
24,0
5,1
9,0
5,1
5,0
2,1
4,0
2,1
5,0
2,1
0
1
5,0
2,1
a,0
6,1
24,0
5,1
9,0
5,1
5,0
2,1
4,0
2,1
5,0
2,1
0
1
5,0
2,1
366,0
2,1
17,0
2,1
a,0
2,1
2d,0
2,1
2,0
2,1
0
2,1
2,0
2,1
3,0
2,1
17,0
2,1
a,0
2,1
2d,0
3,1
0
2,1
0
2,1
2,0
2,1
3,0
2,1
17,0
2,1
a,0
2,1
3,0
7,1
23,0
6,1
2,0
1
2,0
1
4,0
2,1
17,0
2,1
a,0
2,1
3,0
7,1
23,0
2,1
0
3,1
2,0
4,1
4,0
2,1
17,0
2,1
a,0
2,1
a,0
7,1
1c,0
2,1
2,0
2,1
3,0
2,1
5,0
2,1
17,0
2,1
a,0
2,1
a,0
7,1
2a,0
4,1
7,0
4,1
5,0
5,1
2,0
5,1
5,0
7,1
2c,0
2,1
5,0
4,1
0
4,1
7,0
4,1
5,0
5,1
2,0
5,1
5,0
7,1
2c,0
2,1
6,0
2,1
f,0
2,1
5,0
2,1
11,0
2,1
2f,0
2,1
6,0
2,1
f,0
2,1
5,0
2,1
11,0
2,1
2f,0
2,1
6,0
2,1
f,0
2,1
5,0
2,1
11,0
2,1
2f,0
4,1
4,0
2,1
f,0
2,1
5,0
2,1
11,0
2,1
48,0
2,1
5,0
2,1
11,0
2,1
30a,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
48,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
48,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
7,0
2,1
3f,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
6,0
2,1
40,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
4,0
2,1
42,0
2,1
5,0
2,1
5,0
2,1
a,0
2,1
3,0
2,1
25,0
7,1
17,0
9,1
3,0
c,1
2,0
2,1
4,0
2,1
24,0
7,1
17,0
9,1
3,0
c,1
2,0
2,1
6,0
2,1
29,0
7,1
10,0
2,1
5,0
2,1
a,0
2,1
5,0
2,1
7,0
2,1
28,0
7,1
10,0
2,1
5,0
2,1
a,0
2,1
5,0
2,1
3,0
6,1
2f,0
7,1
9,0
2,1
5,0
2,1
a,0
2,1
5,0
2,1
3,0
6,1
2f,0
7,1
9,0
2,1
5,0
2,1
a,0
2,1
5,0
2,1
48,0
2,1
5,0
2,1
a,0
2,1
5,0
2,1
3a7,0
2,1
11,0
1
3,0
3,1
13,0
2,1
4,0
2,1
0
2,1
3,0
1
0
1
27,0
2,1
f,0
2,1
2,0
2,1
0
2,1
12,0
2,1
4,0
2,1
0
2,1
3,0
1
0
1
29,0
2,1
9,0
6,1
2,0
2,1
15,0
2,1
4,0
2,1
0
2,1
2,0
5,1
29,0
2,1
0
6,1
0
6,1
2,0
2,1
15,0
2,1
b,0
5,1
28,0
2,1
3,0
2,1
0
2,1
3,0
2,1
3,0
5,1
4,0
2,1
d,0
2,1
c,0
1
0
1
27,0
2,1
5,0
2,1
0
2,1
0
6,1
2,0
2,1
6,0
2,1
d,0
2,1
b,0
5,1
25,0
2,1
6,0
2,1
0
2,1
0
6,1
2,0
2,1
22,0
5,1
25,0
6,1
0
3,1
0
2,1
0
2,1
6,0
2,1
0
2,1
12,0
2,1
c,0
1
0
1
26,0
6,1
0
2,1
2,0
2,1
0
1
6,0
1
0
3,1
13,0
2,1
c,0
1
0
1
40b,0
100 90 8
454,0
2,1
3,0
3,1
2,0
1
2,0
3,1
8,0
3,1
5,0
2,1
3,0
2,1
3c,0
4,1
2,0
1
0
1
0
2,1
0
2,1
0
2,1
7,0
3,1
4,0
2,1
5,0
2,1
3a,0
1
0
2,1
0
1
0
3,1
0
1
2,0
2,1
0
2,1
7,0
2,1
5,0
2,1
5,0
2,1
8,0
1
2,0
1
4,0
2,1
28,0
1
0
2,1
6,0
2,1
2,0
2,1
0
2,1
6,0
2,1
5,0
2,1
7,0
2,1
8,0
2,1
5,0
2,1
29,0
4,1
4,0
2,1
4,0
3,1
e,0
2,1
7,0
2,1
6,0
6,1
0
6,1
28,0
2,1
0
1
2,0
2,1
4,0
2,1
0
1
0
1
c,0
2,1
7,0
2,1
6,0
6,1
0
6,1
26,0
1
0
2,1
0
1
2,0
1
0
3,1
0
2,1
0
3,1
d,0
2,1
5,0
2,1
9,0
2,1
5,0
2,1
5,0
3,1
21,0
4,1
2,0
2,1
0
1
0
1
0
2,1
0
2,1
e,0
2,1
5,0
2,1
8,0
1
2,0
1
4,0
2,1
5,0
3,1
22,0
2,1
3,0
1
2,0
3,1
2,0
3,1
0
1
e,0
2,1
3,0
2,1
18,0
2,1
61,0
2,1
41f,0
2,1
9,0
2,1
5,0
2,1
4,0
4,1
9,0
6,1
5,0
2,1
0
6,1
2b,0
2,1
8,0
1
2,0
1
3,0
3,1
3,0
2,1
2,0
2,1
c,0
2,1
4,0
3,1
